,Open,High,Low,Close,Volume
08/05/2025 11:15,180,182,174,170,4301
08/05/2025 11:30,174,170,164,164,2925
08/05/2025 13:45,166,164,162,160,2526
08/05/2025 14:00,162,170,168,176,2274
08/05/2025 14:15,176,170,176,170,633
08/05/2025 14:30,170,172,172,168,889
08/05/2025 14:45,168,166,166,166,612
08/05/2025 15:00,166,170,164,166,1165
08/05/2025 21:15,166,174,170,178,1318
08/05/2025 21:30,178,176,178,174,1421
08/05/2025 21:45,176,170,166,168,1649
08/05/2025 22:00,166,168,162,162,1484
08/05/2025 22:15,160,162,162,162,2302
08/05/2025 22:30,162,160,158,158,1684
08/05/2025 22:45,158,158,162,162,518
08/05/2025 23:00,162,164,156,154,1622
09/05/2025 09:15,154,156,150,152,3188
09/05/2025 09:30,154,152,150,152,3404
09/05/2025 09:45,150,156,154,156,2735
09/05/2025 10:00,156,156,156,158,1359
09/05/2025 10:15,158,160,160,156,692
09/05/2025 10:45,156,156,156,160,799
09/05/2025 11:00,160,162,162,162,847
09/05/2025 11:15,162,172,162,170,1908
09/05/2025 11:30,170,180,170,170,4047
09/05/2025 13:45,166,152,158,158,1475
09/05/2025 14:00,158,160,158,158,1326
09/05/2025 14:15,158,160,160,162,498
09/05/2025 14:30,162,164,158,162,742
09/05/2025 14:45,162,160,160,158,424
09/05/2025 15:00,158,162,158,160,803
09/05/2025 21:15,160,162,156,160,1219
09/05/2025 21:30,162,162,162,160,785
09/05/2025 21:45,162,160,158,162,740
09/05/2025 22:00,162,164,162,158,778
09/05/2025 22:15,158,154,156,158,463
09/05/2025 22:30,158,164,158,164,1495
09/05/2025 22:45,162,158,158,160,497
09/05/2025 23:00,160,168,162,170,1717
12/05/2025 09:15,168,158,162,156,1237
12/05/2025 09:30,156,160,164,164,421
12/05/2025 09:45,164,162,160,160,683
12/05/2025 10:00,160,162,154,158,1349
12/05/2025 10:15,158,160,160,160,673
12/05/2025 10:45,160,164,160,160,455
12/05/2025 11:00,160,166,160,168,638
12/05/2025 11:15,168,170,166,168,1222
12/05/2025 11:30,168,162,158,152,831
12/05/2025 13:45,152,150,158,160,49
12/05/2025 14:00,160,162,160,160,616
12/05/2025 14:15,160,162,160,160,425
12/05/2025 14:30,160,164,158,158,818
12/05/2025 14:45,160,158,158,158,769
12/05/2025 15:00,156,160,156,158,1009
12/05/2025 21:15,158,160,160,162,477
12/05/2025 21:30,162,158,158,160,536
12/05/2025 21:45,158,160,160,162,398
12/05/2025 22:00,162,160,154,150,1288
12/05/2025 22:15,150,156,154,158,536
12/05/2025 22:30,158,154,154,158,758
12/05/2025 22:45,158,158,156,158,836
12/05/2025 23:00,158,162,158,162,1474
13/05/2025 09:15,164,154,158,148,249
13/05/2025 09:30,148,150,154,152,553
13/05/2025 09:45,152,154,152,152,390
13/05/2025 10:00,152,154,154,154,628
13/05/2025 10:15,154,160,154,160,1116
13/05/2025 10:45,160,156,156,154,1001
13/05/2025 11:00,152,152,150,150,1066
13/05/2025 11:15,148,148,144,154,4808
13/05/2025 11:30,148,160,162,160,2214
13/05/2025 13:45,160,160,158,160,1502
13/05/2025 14:00,160,166,162,162,3648
13/05/2025 14:15,164,156,160,158,986
13/05/2025 14:30,158,156,154,150,1201
13/05/2025 14:45,150,150,152,154,1374
13/05/2025 15:00,154,154,156,156,610
13/05/2025 21:15,156,158,154,158,811
13/05/2025 21:30,158,158,158,160,712
13/05/2025 21:45,158,158,156,156,588
13/05/2025 22:00,156,158,156,156,623
13/05/2025 22:15,156,154,150,148,458
13/05/2025 22:30,148,150,152,156,607
13/05/2025 22:45,156,156,154,156,272
13/05/2025 23:00,156,160,154,156,879
14/05/2025 09:15,154,152,152,156,319
14/05/2025 09:30,156,158,156,158,549
14/05/2025 09:45,158,154,154,150,563
14/05/2025 10:00,150,154,152,158,570
14/05/2025 10:15,158,156,156,154,1255
14/05/2025 10:45,154,152,150,152,549
14/05/2025 11:00,154,154,152,154,522
14/05/2025 11:15,152,154,150,150,1100
14/05/2025 11:30,156,162,156,160,4216
14/05/2025 13:45,160,170,162,162,4956
14/05/2025 14:00,164,154,162,160,1405
14/05/2025 14:15,160,160,156,154,2198
14/05/2025 14:30,154,154,156,156,1057
14/05/2025 14:45,156,154,152,150,832
14/05/2025 15:00,150,152,152,154,845
14/05/2025 21:15,154,148,154,152,391
14/05/2025 21:30,152,152,150,150,1113
14/05/2025 21:45,148,150,148,146,347
14/05/2025 22:00,146,148,150,152,455
14/05/2025 22:15,150,152,144,146,1639
14/05/2025 22:30,144,146,148,152,1069
14/05/2025 22:45,150,152,154,156,269
14/05/2025 23:00,156,158,156,154,847
15/05/2025 09:15,156,154,154,150,406
15/05/2025 09:30,150,152,154,150,454
15/05/2025 09:45,152,152,150,152,368
15/05/2025 10:00,152,152,154,152,408
15/05/2025 10:15,152,150,150,152,664
15/05/2025 10:45,152,158,154,158,857
15/05/2025 11:00,158,156,148,144,1663
15/05/2025 11:15,144,148,150,154,540
15/05/2025 11:30,154,154,154,154,541
15/05/2025 13:45,154,154,152,154,463
15/05/2025 14:00,154,160,152,160,819
15/05/2025 14:15,160,158,156,154,1391
15/05/2025 14:30,154,148,146,136,1623
15/05/2025 14:45,136,138,150,150,1262
15/05/2025 15:00,150,152,148,148,1013
15/05/2025 21:15,148,150,144,146,1039
15/05/2025 21:30,148,152,150,154,649
15/05/2025 21:45,156,154,150,148,1310
15/05/2025 22:00,148,150,152,154,1319
15/05/2025 22:15,154,154,156,160,140
15/05/2025 22:30,160,158,158,158,874
15/05/2025 22:45,158,154,156,156,750
15/05/2025 23:00,156,154,158,156,133
16/05/2025 09:15,156,156,152,152,990
16/05/2025 09:30,152,152,154,154,655
16/05/2025 09:45,154,156,156,156,-21
16/05/2025 10:00,156,160,158,164,558
16/05/2025 10:15,164,156,160,152,349
16/05/2025 10:45,152,156,152,152,836
16/05/2025 11:00,152,154,152,150,1318
16/05/2025 11:15,142,152,146,148,12649
16/05/2025 11:30,154,152,154,156,4410
16/05/2025 13:45,158,174,164,174,5586
16/05/2025 14:00,172,166,172,164,6101
16/05/2025 14:15,164,164,166,164,3409
16/05/2025 14:30,162,160,158,166,2509
16/05/2025 14:45,166,162,162,156,2770
16/05/2025 15:00,158,158,154,156,1991
16/05/2025 21:15,156,156,160,162,1051
16/05/2025 21:30,162,162,158,162,783
16/05/2025 21:45,160,178,158,178,5000
16/05/2025 22:00,178,174,176,170,8916
16/05/2025 22:15,174,162,166,166,7183
16/05/2025 22:30,164,162,156,152,3426
16/05/2025 22:45,150,158,160,156,2690
16/05/2025 23:00,156,150,152,156,3184
19/05/2025 09:15,156,162,152,162,2691
19/05/2025 09:30,158,160,164,154,1384
19/05/2025 09:45,156,156,148,148,2057
19/05/2025 10:00,148,156,158,166,2107
19/05/2025 10:15,166,162,168,164,564
19/05/2025 10:45,162,160,160,158,1352
19/05/2025 11:00,160,162,158,162,2217
19/05/2025 11:15,162,158,160,156,1810
19/05/2025 11:30,152,158,154,166,5789
19/05/2025 13:45,166,172,166,162,7483
19/05/2025 14:00,162,148,148,146,3914
19/05/2025 14:15,146,150,152,154,1501
19/05/2025 14:30,154,154,148,150,1850
19/05/2025 14:45,150,154,154,154,1060
19/05/2025 15:00,156,152,152,154,1321
19/05/2025 21:15,154,158,154,152,1951
19/05/2025 21:30,152,146,144,146,1383
19/05/2025 21:45,146,150,150,152,439
19/05/2025 22:00,152,156,150,148,1398
19/05/2025 22:15,148,150,150,152,481
19/05/2025 22:30,152,152,146,156,1267
19/05/2025 22:45,154,154,154,152,1640
19/05/2025 23:00,152,150,148,148,464
20/05/2025 09:15,148,150,142,146,136223
20/05/2025 09:30,144,144,152,152,1367
20/05/2025 09:45,152,152,148,152,982
20/05/2025 10:00,152,148,148,150,1303
20/05/2025 10:15,148,152,154,152,632
20/05/2025 10:45,152,150,134,136,4220
20/05/2025 11:00,136,140,142,152,3464
20/05/2025 11:15,152,150,154,150,960
20/05/2025 11:30,152,150,150,150,735
20/05/2025 13:45,152,150,146,148,730
20/05/2025 14:00,148,148,146,148,868
20/05/2025 14:15,148,146,146,142,2316
20/05/2025 14:30,144,152,148,156,2121
20/05/2025 14:45,158,152,154,148,1105
20/05/2025 15:00,148,150,146,150,659
20/05/2025 21:15,150,148,146,144,1298
20/05/2025 21:30,144,148,148,150,400
20/05/2025 21:45,148,154,148,152,1684
20/05/2025 22:00,152,148,152,150,160725
20/05/2025 22:15,150,152,150,150,1863
20/05/2025 22:30,150,146,144,148,1105
20/05/2025 22:45,148,150,150,148,728
20/05/2025 23:00,148,150,146,146,695
21/05/2025 09:15,146,150,150,154,1123
21/05/2025 09:30,152,156,152,154,2424
21/05/2025 09:45,152,146,150,146,1181
21/05/2025 10:00,148,146,144,146,1364
21/05/2025 10:15,146,148,148,150,746
21/05/2025 10:45,150,146,144,146,1311
21/05/2025 11:00,146,150,148,148,1789
21/05/2025 11:15,148,164,146,154,12809
21/05/2025 11:30,148,140,136,122,9734
21/05/2025 13:45,122,124,132,140,6520
21/05/2025 14:00,140,146,148,142,2404
21/05/2025 14:15,142,136,138,138,3258
21/05/2025 14:30,140,136,136,132,1745
21/05/2025 14:45,132,138,138,140,1858
21/05/2025 15:00,140,138,138,138,2152
21/05/2025 21:15,138,140,130,130,5206
21/05/2025 21:30,130,136,140,146,2465
21/05/2025 21:45,148,142,146,140,942
21/05/2025 22:00,140,140,138,138,942
21/05/2025 22:15,140,140,138,136,1060
21/05/2025 22:30,138,136,134,138,2042
21/05/2025 22:45,138,140,138,140,874
21/05/2025 23:00,140,144,138,146,1779
22/05/2025 09:15,146,138,144,136,953
22/05/2025 09:30,136,138,136,138,286
22/05/2025 09:45,140,142,140,140,961
22/05/2025 10:00,140,142,138,138,827
22/05/2025 10:15,138,140,138,138,1099
22/05/2025 10:45,138,142,142,142,1007
22/05/2025 11:00,142,138,132,134,1858
22/05/2025 11:15,132,136,136,140,2210
22/05/2025 11:30,144,142,134,136,4611
22/05/2025 13:45,136,140,140,136,2421
22/05/2025 14:00,136,142,142,148,1829
22/05/2025 14:15,148,140,142,134,1400
22/05/2025 14:30,134,138,136,140,897
22/05/2025 14:45,140,138,136,134,904
22/05/2025 15:00,136,134,132,138,2674
22/05/2025 21:15,138,142,138,142,1632
22/05/2025 21:30,142,146,144,146,3668
22/05/2025 21:45,144,144,144,144,3711
22/05/2025 22:00,144,140,138,138,2948
22/05/2025 22:15,138,138,132,134,2658
22/05/2025 22:30,134,142,142,146,-310
22/05/2025 22:45,146,144,144,142,2172
22/05/2025 23:00,142,138,128,128,2687
23/05/2025 09:15,128,132,138,140,1860
23/05/2025 09:30,140,134,136,136,1656
23/05/2025 09:45,136,140,136,140,1059
23/05/2025 10:00,140,144,142,142,1217
23/05/2025 10:15,142,140,130,128,3189
23/05/2025 10:45,128,128,126,126,6025
23/05/2025 11:00,124,122,104,106,18299
23/05/2025 11:15,104,104,90,94,25489
23/05/2025 11:30,92,112,124,132,8082
23/05/2025 13:45,132,124,122,120,6513
23/05/2025 14:00,120,122,124,132,3574
23/05/2025 14:15,132,126,124,122,3481
23/05/2025 14:30,122,132,130,128,6214
23/05/2025 14:45,128,120,110,112,9351
23/05/2025 15:00,112,114,122,126,8572
23/05/2025 21:15,124,122,122,124,-83
23/05/2025 21:30,124,128,124,126,3746
23/05/2025 21:45,126,128,128,124,3289
23/05/2025 22:00,122,124,124,132,4098
23/05/2025 22:15,130,126,126,126,1581
23/05/2025 22:30,124,126,126,124,2698
23/05/2025 22:45,124,124,120,122,5035
23/05/2025 23:00,120,120,126,128,5107
26/05/2025 09:15,128,130,132,134,2609
26/05/2025 09:30,134,132,134,132,1673
26/05/2025 09:45,134,134,132,132,108
26/05/2025 10:00,132,142,138,138,66
26/05/2025 10:15,138,132,134,130,2769
26/05/2025 10:45,130,132,128,132,-316
26/05/2025 11:00,134,140,136,136,212
26/05/2025 11:15,264,402,248,378,122819
26/05/2025 11:30,226,156,256,164,49466
26/05/2025 13:45,162,138,160,148,27552
26/05/2025 14:00,150,150,144,140,21343
26/05/2025 14:15,144,140,150,158,14454
26/05/2025 14:30,154,146,138,136,17367
26/05/2025 14:45,140,146,156,152,10641
26/05/2025 15:00,152,154,152,154,8565
26/05/2025 21:15,154,146,112,108,18778
26/05/2025 21:30,106,116,106,110,48320
26/05/2025 21:45,106,106,136,134,27635
26/05/2025 22:00,134,156,144,170,18590
26/05/2025 22:15,174,164,174,158,20495
26/05/2025 22:30,158,144,156,150,6374
26/05/2025 22:45,148,148,140,148,9928
26/05/2025 23:00,146,136,144,130,8746
27/05/2025 09:15,130,130,138,128,106
27/05/2025 09:30,128,150,132,148,11085
27/05/2025 09:45,148,136,148,138,6871
27/05/2025 10:00,138,142,128,132,8897
27/05/2025 10:15,132,144,128,142,10943
27/05/2025 10:45,144,134,148,134,4971
27/05/2025 11:00,136,134,136,136,3057
27/05/2025 11:15,136,130,114,114,11366
27/05/2025 11:30,114,116,110,108,22240
27/05/2025 13:45,108,118,136,142,5943
27/05/2025 14:00,142,138,134,132,5423
27/05/2025 14:15,130,134,130,142,3407
27/05/2025 14:30,140,130,130,126,2826
27/05/2025 14:45,126,130,132,132,2976
27/05/2025 15:00,132,130,128,124,2593
27/05/2025 21:15,124,130,124,122,2566
27/05/2025 21:30,122,130,130,140,2169
27/05/2025 21:45,138,126,124,114,3731
27/05/2025 22:00,116,116,114,126,1440
27/05/2025 22:15,126,136,136,136,4281
27/05/2025 22:30,134,126,122,114,4158
27/05/2025 22:45,114,116,112,120,6206
27/05/2025 23:00,120,120,106,104,11601
28/05/2025 09:15,104,108,124,118,6301
28/05/2025 09:30,120,122,128,126,2525
28/05/2025 09:45,126,126,124,130,3198
28/05/2025 10:00,130,130,130,126,2919
28/05/2025 10:15,128,136,130,142,2856
28/05/2025 10:45,140,134,140,130,4284
28/05/2025 11:00,134,134,132,136,6047
28/05/2025 11:15,134,126,126,122,1951
28/05/2025 11:30,122,124,124,128,1404
28/05/2025 13:45,128,120,122,122,1840
28/05/2025 14:00,122,130,128,134,1925
28/05/2025 14:15,134,128,110,108,6394
28/05/2025 14:30,108,114,120,118,4524
28/05/2025 14:45,120,120,120,122,1061
28/05/2025 15:00,122,124,120,124,4556
28/05/2025 21:15,122,124,114,114,7573
28/05/2025 21:30,114,124,124,130,3888
28/05/2025 21:45,128,122,122,122,3163
28/05/2025 22:00,120,124,124,126,3182
28/05/2025 22:15,126,124,114,116,6096
28/05/2025 22:30,116,118,126,126,3166
28/05/2025 22:45,124,126,118,126,6591
28/05/2025 23:00,126,122,126,118,2642
29/05/2025 09:15,118,118,120,116,3913
29/05/2025 09:30,116,122,116,126,4115
29/05/2025 09:45,124,124,126,124,5138
29/05/2025 10:00,124,114,122,114,1956
29/05/2025 10:15,114,114,112,112,4386
29/05/2025 10:45,112,108,110,112,278
29/05/2025 11:00,112,108,110,110,-7
29/05/2025 11:15,102,96,46,46,33042
29/05/2025 11:30,60,64,88,86,15890
29/05/2025 13:45,88,88,100,98,9363
29/05/2025 14:00,96,92,92,92,15449
29/05/2025 14:15,90,92,96,92,10304
29/05/2025 14:30,92,102,98,106,8252
29/05/2025 14:45,106,98,96,94,9215
29/05/2025 15:00,94,100,100,108,5628
29/05/2025 21:15,108,112,106,106,8039
29/05/2025 21:30,106,100,104,102,2273
29/05/2025 21:45,100,98,80,82,13503
29/05/2025 22:00,80,90,98,106,6180
29/05/2025 22:15,104,100,94,94,7391
29/05/2025 22:30,94,98,102,104,5338
29/05/2025 22:45,104,106,110,104,3964
29/05/2025 23:00,102,108,106,110,3941
30/05/2025 09:15,110,110,110,112,-372
30/05/2025 09:30,110,112,104,106,9583
30/05/2025 09:45,106,114,118,118,4093
30/05/2025 10:00,118,110,110,106,5433
30/05/2025 10:15,106,110,116,116,2235
30/05/2025 10:45,116,112,114,110,2598
30/05/2025 11:00,110,112,110,108,2843
30/05/2025 11:15,108,110,110,108,6832
30/05/2025 11:30,106,104,86,106,21578
30/05/2025 13:45,106,124,120,126,9388
30/05/2025 14:00,126,114,120,114,8218
30/05/2025 14:15,112,108,104,106,4913
30/05/2025 14:30,106,108,102,104,6041
30/05/2025 14:45,102,112,112,114,6388
30/05/2025 15:00,114,110,116,112,2416
03/06/2025 09:15,112,110,108,104,2376
03/06/2025 09:30,104,106,96,98,7880
03/06/2025 09:45,98,108,108,110,-237
03/06/2025 10:00,108,106,110,104,2498
03/06/2025 10:15,104,108,104,104,2378
03/06/2025 10:45,104,104,100,104,3833
03/06/2025 11:00,106,104,104,102,2965
03/06/2025 11:15,102,106,104,110,4318
03/06/2025 11:30,110,98,96,88,9010
03/06/2025 13:45,88,94,102,102,3872
03/06/2025 14:00,102,102,102,104,2543
03/06/2025 14:15,104,102,96,94,4876
03/06/2025 14:30,94,96,98,96,4263
03/06/2025 14:45,96,96,94,98,4837
03/06/2025 15:00,98,98,94,98,4907
03/06/2025 21:15,96,100,102,102,2627
03/06/2025 21:30,104,102,106,104,736
03/06/2025 21:45,104,108,100,108,4534
03/06/2025 22:00,108,108,104,98,3686
03/06/2025 22:15,98,102,102,108,2313
03/06/2025 22:30,108,102,100,98,1574
03/06/2025 22:45,98,102,108,106,2371
03/06/2025 23:00,104,104,100,96,3780
04/06/2025 09:15,96,92,98,98,1363
04/06/2025 09:30,96,98,98,96,1780
04/06/2025 09:45,96,98,100,104,1389
04/06/2025 10:00,104,104,102,100,1404
04/06/2025 10:15,100,104,100,100,2947
04/06/2025 10:45,100,102,102,100,3724
04/06/2025 11:00,106,112,106,106,3185
04/06/2025 11:15,106,108,110,110,2257
04/06/2025 11:30,110,112,108,112,8900
04/06/2025 13:45,112,110,112,116,4923
04/06/2025 14:00,116,116,116,116,3690
04/06/2025 14:15,116,116,114,116,2734
04/06/2025 14:30,116,114,114,114,4895
04/06/2025 14:45,112,114,112,114,3565
04/06/2025 15:00,114,116,114,112,2406
04/06/2025 21:15,110,110,112,110,32131
04/06/2025 21:30,112,114,112,114,10374
04/06/2025 21:45,112,114,116,116,5976
04/06/2025 22:00,116,116,112,110,10823
04/06/2025 22:15,108,110,110,108,4299
04/06/2025 22:30,108,112,108,110,4003
04/06/2025 22:45,110,110,118,116,6539
04/06/2025 23:00,116,116,118,120,4791
05/06/2025 09:15,118,118,116,116,5462
05/06/2025 09:30,116,118,114,116,2970
05/06/2025 09:45,116,116,116,114,3719
05/06/2025 10:00,114,118,114,116,3029
05/06/2025 10:15,116,116,116,118,2180
05/06/2025 10:45,118,118,118,118,1708
05/06/2025 11:00,120,118,118,118,2527
05/06/2025 11:15,118,118,118,118,8305
05/06/2025 11:30,116,118,118,120,-196
05/06/2025 13:45,118,118,118,118,2195
05/06/2025 14:00,118,118,118,118,1954
05/06/2025 14:15,118,118,118,118,1775
05/06/2025 14:30,118,118,116,116,1839
05/06/2025 14:45,118,118,116,118,1912
05/06/2025 15:00,118,120,118,114,2788
05/06/2025 21:15,116,118,118,116,5077
05/06/2025 21:30,118,118,116,116,4782
05/06/2025 21:45,116,116,112,112,12261
05/06/2025 22:00,112,114,112,112,5148
05/06/2025 22:15,112,114,114,116,3886
05/06/2025 22:30,114,114,114,114,3080
05/06/2025 22:45,114,116,114,114,2475
05/06/2025 23:00,112,114,112,114,3845
06/06/2025 09:15,114,114,114,116,2783
06/06/2025 09:30,116,120,118,118,1320
06/06/2025 09:45,116,118,116,118,3696
06/06/2025 10:00,118,120,116,118,1508
06/06/2025 10:15,122,120,118,116,3495
06/06/2025 10:45,116,118,118,118,3333
06/06/2025 11:00,118,118,116,118,2619
06/06/2025 11:15,118,120,118,116,1506
06/06/2025 11:30,116,118,118,118,3484
06/06/2025 13:45,118,120,116,120,3140
06/06/2025 14:00,122,122,120,120,1719
06/06/2025 14:15,118,120,118,118,1920
06/06/2025 14:30,118,120,120,120,3260
06/06/2025 14:45,118,120,118,118,2099
06/06/2025 15:00,120,122,120,122,2836
06/06/2025 21:15,122,120,118,118,2561
06/06/2025 21:30,118,118,118,120,2134
06/06/2025 21:45,118,122,120,118,1204
06/06/2025 22:00,118,122,120,122,4020
06/06/2025 22:15,120,124,120,126,8525
06/06/2025 22:30,126,124,124,120,-370
06/06/2025 22:45,122,120,120,122,2560
06/06/2025 23:00,122,122,118,118,3298
09/06/2025 09:15,118,120,118,118,3893
09/06/2025 09:30,118,122,118,122,4182
09/06/2025 09:45,122,122,120,122,1983
09/06/2025 10:00,122,120,118,120,3395
09/06/2025 10:15,120,118,120,118,2759
09/06/2025 10:45,118,118,120,120,2109
09/06/2025 11:00,122,120,120,120,2433
09/06/2025 11:15,118,120,118,118,3332
09/06/2025 11:30,118,120,116,120,3414
09/06/2025 13:45,122,120,120,116,2851
09/06/2025 14:00,116,118,118,118,2185
09/06/2025 14:15,118,116,116,116,1435
09/06/2025 14:30,116,116,116,116,124
09/06/2025 14:45,114,116,116,116,72
09/06/2025 15:00,118,114,108,112,7867
09/06/2025 21:15,122,110,118,108,11240
09/06/2025 21:30,108,108,108,110,6983
09/06/2025 21:45,108,108,108,104,4369
09/06/2025 22:00,104,108,108,110,5192
09/06/2025 22:15,110,110,110,110,2802
09/06/2025 22:30,112,112,108,110,3070
09/06/2025 22:45,108,110,108,112,2142
09/06/2025 23:00,112,112,110,110,1958
10/06/2025 09:15,110,112,112,112,3039
10/06/2025 09:30,112,110,112,112,2494
10/06/2025 09:45,112,110,108,108,5801
10/06/2025 10:00,108,108,106,106,2060
10/06/2025 10:15,106,110,106,110,2081
10/06/2025 10:45,110,108,108,108,1783
10/06/2025 11:00,108,108,106,106,9132
10/06/2025 11:15,106,108,106,108,7049
10/06/2025 11:30,110,106,108,108,5601
10/06/2025 13:45,110,110,110,110,1366
10/06/2025 14:00,110,112,110,110,3581
10/06/2025 14:15,110,112,110,110,1716
10/06/2025 14:30,110,110,112,112,2474
10/06/2025 14:45,112,110,112,114,1167
10/06/2025 15:00,114,112,112,110,3295
10/06/2025 21:15,110,112,114,114,2872
10/06/2025 21:30,114,114,112,112,6041
10/06/2025 21:45,112,114,114,114,4258
10/06/2025 22:00,114,114,114,114,2607
10/06/2025 22:15,116,112,114,114,2119
10/06/2025 22:30,114,112,112,114,4322
10/06/2025 22:45,114,112,112,108,3715
10/06/2025 23:00,110,112,110,112,1905
11/06/2025 09:15,112,110,108,110,1802
11/06/2025 09:30,110,112,108,108,2541
11/06/2025 09:45,108,108,108,108,1789
